,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
2012,U001,200762301,C&S WH corporation,2020-06-26 04:50:42.000000000,2020,1930738960,2020-04-04 00:00:00.000000000,2020-06-08 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAGD,1779.26,16-30
2013,U001,200769623,WAL-MAR in,2020-05-19 23:09:32.687500000,2020,1930880387,2020-12-05 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,NAH4,56667.72,
2014,U001,200769623,WAL-MAR co,2020-05-08 05:12:56.187500000,2020,1930857001,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,3367.15,
2015,U001,200769623,WAL-MAR us,2020-04-23 14:07:27.500000000,2020,1930857869,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,23096.91,
2016,U001,200777735,NASH  systems,2020-04-09 04:30:40.375000000,2020,1930627400,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,136430.95,16-30
2017,U001,200418007,AM corp,2020-05-02 08:36:00.375000000,2020,1930842732,2020-02-05 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,NAA8,3063.2,
2018,U001,200794332,COST associates,2020-03-30 08:58:29.750000000,2020,1930615268,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAAX,23228.94,0-15
2019,U001,200769623,WAL-MAR llc,2020-03-15 17:52:00.859375000,2020,1930576895,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,62632.35,0-15
2020,U001,200759878,SA trust,2020-03-28 09:00:09.484375000,2020,1930653253,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAH4,70434.39,
2021,U001,200778870,C associates,2020-05-28 11:59:43.000000000,2020,1930795672,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAA8,12266.12,16-30
2022,U001,200789077,US  llc,2020-04-12 19:31:56.500000000,2020,1930764287,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,6035.74,
2023,U001,200769623,WAL-MAR co,2020-04-05 14:21:27.000000000,2020,1930749873,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,13635.52,
2024,U001,200418007,AM ,2020-06-17 14:18:19.531250000,2020,1930738161,2020-08-04 00:00:00.000000000,2020-06-12 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAGD,1265.88,0-15
2025,U001,200750051,ALBER corp,2020-04-16 05:36:43.500000000,2020,1930672965,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,35906.68,0-15
2026,U001,200742521,GLA associates,2020-05-06 10:43:01.812500000,2020,1930675407,2020-03-26 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-03-26 00:00:00.000000000,NA32,3159.0,0-15
2027,U001,200759878,SA systems,2020-05-14 11:25:58.125000000,2020,1930875766,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAH4,41741.17,
2028,U001,200769623,WAL-MAR us,2020-03-06 02:47:11.250000000,2020,1930598801,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,35164.41,
2029,U001,200769623,WAL-MAR corp,2020-04-13 07:53:21.781250000,2020,1930721716,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,31393.57,
2030,U001,200769623,WAL-MAR corporation,2020-05-10 07:46:54.750000000,2020,1930801476,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAH4,47188.01,0-15
2031,U001,200769623,WAL-MAR associates,2020-05-15 01:30:26.859375000,2020,1930831567,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,53553.26,0-15
2032,U001,200820380,SMITH'S systems,2020-04-20 20:33:57.750000000,2020,1930782265,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,30684.26,
2033,U001,200705372,FR llc,2020-06-05 06:59:06.500000000,2020,1930837649,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,53985.24,16-30
2034,U001,200769623,WAL-MAR co,2020-05-03 12:01:14.890625000,2020,1930794554,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAH4,943.12,0-15
2035,U001,200744019,TARG corporation,2020-03-19 00:53:41.125000000,2020,1930623260,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,17720.98,
2036,U001,200719300,SYSTEMS us,2020-04-05 13:01:03.562500000,2020,1930611188,2020-03-14 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-14 00:00:00.000000000,NA32,10594.8,
2037,U001,200705089,JETR co,2020-05-09 21:51:00.125000000,2020,1930730312,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,1194.27,16-30
2038,U001,200794332,COST systems,2020-04-19 21:05:49.062500000,2020,1930689225,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAAX,20557.14,0-15
2039,CA02,140104409,LOB us,2020-04-15 09:09:49.000000000,2020,2960628943,2020-04-15 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-15 00:00:00.000000000,CA10,37331.259,
2040,CA02,140104409,LOB corporation,2020-03-10 23:07:30.687500000,2020,2960619367,2020-12-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-12 00:00:00.000000000,CA10,34805.26699999999,
2041,U001,200769623,WAL-MAR foundation,2020-05-06 04:25:10.000000000,2020,1930874185,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,1518.56,
2042,U001,200936373,SUPE foundation,2020-04-12 18:52:47.312500000,2020,1930666007,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,78370.02,0-15
2043,U001,200769623,WAL-MAR systems,2020-04-05 02:53:46.250000000,2020,1930751866,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,50971.13,
2044,U001,200793568,SUPE foundation,2020-04-23 14:33:18.000000000,2020,1930856047,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,121102.81,
2045,U001,200769623,WAL-MAR llc,2020-04-18 04:38:08.656250000,2020,1930764224,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAH4,1991.84,
2046,U001,200799367,MCL co,2020-05-28 21:01:26.875000000,2020,1930828845,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,52067.1,16-30
2047,U001,200592182,DECA foundation,2020-04-08 15:28:31.015625000,2020,1930789787,2020-04-16 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,39075.92,
2048,U001,200764795,SYSCO  associates,2020-04-04 07:24:50.687500000,2020,1930651032,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,4258.07,0-15
2049,U001,200786288,FAMILY in,2020-04-06 17:55:30.875000000,2020,1930779625,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAC6,29463.04,
2050,U001,200230690,DECA in,2020-04-15 13:50:09.500000000,2020,1930744792,2020-04-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM4,7253.34,
2051,U001,200772670,ASSOCIAT corp,2020-05-04 17:13:53.812500000,2020,1930826169,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAU5,52865.3,
2052,U001,200794332,COST us,2020-04-28 21:17:36.031250000,2020,1930755326,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAAX,11529.24,0-15
2053,U001,200508557,FOODL llc,2020-05-14 16:55:35.000000000,2020,1930740035,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,1210.52,16-30
2054,U001,200744019,TARG associates,2020-03-19 07:22:21.212890625,2020,1930600056,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,36774.12,0-15
2055,U001,200508557,FOODL corporation,2020-05-14 16:55:35.000000000,2020,1930740037,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,1210.52,16-30
2056,U001,200148860,DOLLA corporation,2020-05-23 02:08:09.875000000,2020,1930792867,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,15509.48,16-30
2057,U001,200744019,TARG ,2020-05-04 18:47:42.890625000,2020,1930800078,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,51241.19,0-15
2058,U001,200769623,WAL-MAR ,2020-04-09 16:23:39.421875000,2020,1930698481,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,15870.96,0-15
2059,U001,200779906,BOZZU foundation,2020-05-15 21:32:20.125000000,2020,1930797386,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,3311.91,0-15
2060,U001,200418007,AM trust,2020-05-05 15:24:32.500000000,2020,1930863067,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,35979.3,
2061,U001,200743129,BROOKS in,2020-06-01 03:28:10.125000000,2020,1930814529,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,14016.63,16-30
2062,U001,200769623,WAL-MAR trust,2020-05-03 18:09:43.984375000,2020,1930797530,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,24333.59,0-15
2063,CA02,140106293,ATLANT trust,2020-11-02 15:12:18.000000000,2020,2960622360,2020-03-19 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-27 00:00:00.000000000,CA10,44828.77,
2064,U001,200769623,WAL-MAR co,2020-05-07 04:53:20.750000000,2020,1930850948,2020-03-05 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,43808.7,
2065,U001,200726979,BJ'S  llc,2020-05-18 11:10:46.781250000,2020,1930630183,2020-10-03 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAGD,48400.39,0-15
2066,U001,200980828,BEN E in,2020-04-27 14:14:38.500000000,2020,1930648224,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,7814.43,16-30
2067,U001,200148860,DOLLA co,2020-05-02 14:47:19.000000000,2020,1930685951,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,24449.85,16-30
2068,U001,200769623,WAL-MAR ,2020-04-16 15:17:32.169921875,2020,1930737116,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,1414.69,
2069,U001,200744019,TARG ,2020-04-05 17:46:58.640625000,2020,1930659392,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,6091.54,0-15
2070,U001,200769623,WAL-MAR trust,2020-03-15 08:02:09.773437500,2020,1930572042,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAH4,15103.2,0-15
2071,U001,200875680,MINERS  associates,2020-04-12 08:55:19.500000000,2020,1930687027,2020-03-23 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAGD,53109.49,
2072,U001,200769623,WAL-MAR foundation,2020-03-18 00:55:27.531250000,2020,1930623092,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,9486.91,
2073,U001,200762301,C&S WH ,2020-04-27 10:27:07.992187500,2020,1930775596,2020-11-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAC6,4526.35,0-15
2074,U001,200706844,WINC llc,2020-05-24 19:16:09.718750000,2020,1930861852,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,92099.31,0-15
2075,U001,200769623,WAL-MAR foundation,2020-05-11 15:27:45.984375000,2020,1930825524,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAH4,15097.48,0-15
2076,U001,200744019,TARG systems,2020-05-17 04:02:01.718750000,2020,1930839814,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,13637.76,0-15
2077,U001,200769623,WAL-MAR llc,2020-04-25 12:25:57.250000000,2020,1930861475,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,51935.62,
2078,U001,200353024,DECA corporation,2020-03-19 01:05:47.531250000,2020,1930606733,2020-05-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,45.4,
2079,U001,200759878,SA corporation,2020-04-26 18:18:51.500000000,2020,1930724606,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,80029.11,0-15
2080,U001,200769623,WAL-MAR associates,2020-04-09 17:14:14.468750000,2020,1930675566,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,425.41,0-15
2081,U001,200771157,WEIS corp,2020-05-23 20:02:55.250000000,2020,1930824654,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,61127.11,0-15
2082,CA02,140105847,GORDON F trust,2020-03-30 01:09:53.250000000,2020,2960616767,2020-02-03 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-03-03 00:00:00.000000000,CA10,20375.04,16-30
2083,U001,100043936,PAPA JO us,2020-06-04 10:14:09.000000000,2020,1930832493,2020-04-28 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,NA10,16823.17,16-30
2084,U001,200749782,KROG in,2020-03-16 02:57:02.125000000,2020,1930620383,2020-08-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,11842.72,
2085,U001,200769623,WAL-MAR foundation,2020-04-13 17:32:56.562500000,2020,1930710063,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,2373.96,0-15
2086,U001,200769623,WAL-MAR co,2020-05-08 15:48:44.859375000,2020,1930808575,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,8401.83,0-15
2087,U001,200780383,MEIJ ,2020-03-18 07:01:47.937500000,2020,1930624744,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,78475.34,
2088,U001,200526831,PERISH us,2020-05-26 14:15:01.250000000,2020,1930703791,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,95957.09,46-60
2089,U001,200769623,WAL-MAR in,2020-05-05 19:22:45.250000000,2020,1930884612,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,629.67,
2090,U001,200744019,TARG foundation,2020-05-22 20:33:32.250000000,2020,1930833330,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,84919.69,0-15
2091,U001,200711029,WEGMAN corporation,2020-04-28 04:26:40.375000000,2020,1930674490,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,13390.89,16-30
2092,U001,200782001,GORDO trust,2020-04-15 01:05:28.875000000,2020,1930669203,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,51211.32,0-15
2093,U001,200820380,SMITH'S associates,2020-05-10 10:37:34.187500000,2020,1930788119,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,76132.05,0-15
2094,U001,200762301,C&S WH co,2020-05-30 16:00:48.875000000,2020,1930834146,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAC6,40841.38,16-30
2095,U001,200769623,WAL-MAR systems,2020-05-14 15:05:38.117187500,2020,1930830949,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAH4,53871.22,0-15
2096,U001,200795490,HY -  systems,2020-05-25 23:06:37.562500000,2020,1930822315,2020-04-30 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,NAA8,22104.57,0-15
2097,U001,200769623,WAL-MAR corporation,2020-03-21 10:10:15.421875000,2020,1930611718,2020-08-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,16285.23,
2098,U001,200764795,SYSCO  in,2020-04-09 16:04:35.250000000,2020,1930651168,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAA8,6363.1,0-15
2099,U001,200769623,WAL-MAR ,2020-04-01 05:47:07.628906250,2020,1930653577,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAH4,6532.6,0-15
2100,U001,200780383,MEIJ trust,2020-05-16 21:16:53.000000000,2020,1930798888,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,49207.63,0-15
2101,U001,200769623,WAL-MAR co,2020-05-01 13:31:09.531250000,2020,1930778670,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,6640.59,0-15
2102,U001,200793319,SHERM'S  associates,2020-03-11 04:51:45.750000000,2020,1930610979,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,56758.1,
2103,U001,200726979,BJ'S  systems,2020-03-29 10:28:28.781250000,2020,1930629497,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,603.99,0-15
2104,U001,200705089,JETR ,2020-05-20 08:38:08.746093750,2020,1930857507,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,34022.59,0-15
2105,U001,200769623,WAL-MAR systems,2020-05-03 08:08:15.500000000,2020,1930881295,2020-09-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,NAH4,40926.92,
2106,U001,200769623,WAL-MAR foundation,2020-03-28 07:33:46.500000000,2020,1930782950,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,33262.07,
2107,U001,200769623,WAL-MAR associates,2020-04-06 22:47:39.625000000,2020,1930750328,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,36123.29,
2108,U001,200705742,DOT corp,2020-04-27 22:11:09.203125000,2020,1930697821,2020-03-24 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-03-24 00:00:00.000000000,NA32,18722.14,0-15
2109,CA02,140104429,COSTCO llc,2020-03-24 21:05:33.625000000,2020,2960619965,2020-11-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-13 00:00:00.000000000,CA10,37095.09299999999,0-15
2110,U001,200761734,H E BUT associates,2020-04-22 17:52:31.937500000,2020,1930747046,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,36003.14,0-15
2111,U001,200789077,US  us,2020-04-09 09:32:40.750000000,2020,1930752843,2020-06-04 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAD1,3567.7,
2112,U001,200769623,WAL-MAR systems,2020-05-02 23:49:27.851562500,2020,1930793572,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,35841.93,0-15
2113,U001,200769623,WAL-MAR corporation,2020-05-10 23:58:37.406250000,2020,1930815403,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,33873.38,0-15
2114,U001,200769623,WAL-MAR us,2020-04-12 06:12:21.015625000,2020,1930698814,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,17933.26,0-15
2115,U001,200769623,WAL-MAR in,2020-05-01 23:21:51.468750000,2020,1930775838,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,61.29,0-15
2116,U001,200148860,DOLLA trust,2020-04-27 13:36:51.375000000,2020,1930686562,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,94691.89,16-30
2117,U001,200762950,HAR trust,2020-04-17 17:47:03.750000000,2020,1930628294,2020-12-03 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,146304.29,16-30
2118,U001,200769623,WAL-MAR systems,2020-03-18 05:06:39.812500000,2020,1930630877,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,10447.18,
2119,U001,200769623,WAL-MAR corp,2020-03-21 02:24:25.718750000,2020,1930586941,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAH4,66902.95,0-15
2120,U001,200707741,SMART &  systems,2020-04-03 06:39:53.875000000,2020,1930575521,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,117724.84,16-30
2121,U001,200794332,COST ,2020-03-16 00:24:18.562500000,2020,1930605217,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAAX,51850.32,
2122,U001,200769623,WAL-MAR corp,2020-05-10 12:23:02.125000000,2020,1930856822,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,36933.4,
2123,U001,200847305,CUSTOM corp,2020-04-07 13:59:01.000000000,2020,1930587889,2020-04-03 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-04 00:00:00.000000000,NA10,60531.3,16-30
2124,U001,200803720,DEC corp,2020-04-10 02:51:56.828125000,2020,1930692263,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,8778.73,0-15
2125,U001,200792734,MDV/ corp,2020-05-02 04:25:27.125000000,2020,1930729847,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAA8,7481.23,16-30
2126,U001,200794332,COST corporation,2020-05-20 11:36:46.125000000,2020,1930855001,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAAX,74890.24,0-15
2127,U001,200769623,WAL-MAR corporation,2020-03-09 13:06:03.500000000,2020,1930606301,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,49302.35,
2128,CA02,140104429,COSTCO corporation,2020-04-24 21:39:25.039062500,2020,2960628302,2020-12-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-14 00:00:00.000000000,CA10,88468.002,0-15
2129,U001,200732755,KROGER llc,2020-04-13 03:09:04.000000000,2020,1930580296,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,13551.47,31-45
2130,U001,200769623,WAL-MAR foundation,2020-03-07 14:07:46.625000000,2020,1930605093,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,35001.3,
2131,CA02,140104429,COSTCO ,2020-05-10 11:02:43.843750000,2020,2960631538,2020-03-05 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-05-05 00:00:00.000000000,CA10,8658.881,
2132,U001,200769623,WAL-MAR corporation,2020-03-07 20:19:36.500000000,2020,1930609461,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,42290.09,
2133,U001,200726979,BJ'S  corp,2020-04-24 14:23:03.656250000,2020,1930779429,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,477.98,
2134,U001,200769623,WAL-MAR trust,2020-04-19 10:35:47.851562500,2020,1930733169,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,54100.13,0-15
2135,U001,200769623,WAL-MAR co,2020-03-21 22:18:51.687500000,2020,1930651461,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,3227.43,
2136,CA02,140104429,COSTCO foundation,2020-03-22 06:44:55.625000000,2020,2960619622,2020-08-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-10 00:00:00.000000000,CA10,27961.240999999998,0-15
2137,U001,200732755,KROGER associates,2020-03-27 22:41:17.125000000,2020,1930580292,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,80610.92,0-15
2138,U001,200571849,US  trust,2020-06-03 13:39:00.500000000,2020,1930810065,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,8197.44,16-30
2139,U001,200752302,KROGER foundation,2020-03-31 16:32:59.150390625,2020,1930655798,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,101856.62,
2140,CA02,140104340,COLABOR  trust,2020-11-10 12:52:02.000000000,2020,2960628396,2020-04-26 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,30457.125999999997,
2141,U001,200984655,PERFOR corp,2020-03-19 18:18:41.437500000,2020,1930618696,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,14944.0,
